merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.21009419008087776,0.12038018310888485,0.2732989737651642,0.07937132689191219,0.17078616846170974
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,900,0.20958032011895847,0.13099675346455442,0.24728028887804746,0.09593865728909583,0.17094900493766402
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,920,0.22885865139788242,0.15462728211982862,0.49854510779552813,0.07980169490393292,0.24045818405429303
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,940,0.233932228006804,0.18396470157066683,0.5622092543564158,0.07324920165932049,0.2633388463983018
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,840,0.20485477920391135,0.13675369212911143,0.3154363510771966,0.11186375585080832,0.1922271445652569
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,860,0.23051118528743808,0.12681142295641412,0.30058482110969564,0.0955211846609655,0.18835715350362833
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.21836254383209822,0.12553103054637446,0.30861508488046346,0.07871307291934401,0.18280543304457006
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.18661090869149288,0.11921198334766579,0.34950494023084305,0.1025415475974159,0.1894673449668544
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.20021325864919948,0.122972960528411,0.28786202624657914,0.07912850511519688,0.17254418763484664
0.8,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.22043194164167954,0.15496183131668198,0.4107683176797873,0.09382745642656333,0.21999738676617803
0.8,0.9,0.0004,0.43,0.86,3.41,840,0.1820151110314923,0.135828685681421,0.31313025913031234,0.08791555691686545,0.17972240319002278
0.8,0.9,0.0004,0.43,0.86,3.41,860,0.21376377887887882,0.1019918227381893,0.2718093170443105,0.09258929510807548,0.17003855344236352
0.8,0.9,0.0004,0.43,0.86,3.41,880,0.20398524834246676,0.1155847862327856,0.30417021137100664,0.07308285696071917,0.17420577572674453
0.8,0.9,0.0004,0.43,0.86,3.41,900,0.20677096705267117,0.13673560829911266,0.35648305490233273,0.10010749809969711,0.20002428208845344
0.8,0.9,0.0004,0.43,0.86,3.41,920,0.21885575815568353,0.1608994157817191,0.4255955760598821,0.07396351490999123,0.21982856622681898
0.8,0.9,0.0004,0.43,0.86,3.41,940,0.28006175711373793,0.23609917361364385,0.585612742241648,0.04095086238931364,0.2856811338395859
0.8,0.9,0.00048,0.43,0.86,3.41,840,0.20670336297962089,0.13853623414994606,0.2967954310666495,0.09813116752827787,0.1850415489311236
0.8,0.9,0.00048,0.43,0.86,3.41,860,0.20279444574232833,0.1260966043928239,0.2671698422210871,0.08294197952004238,0.16975071796907043
0.8,0.9,0.00048,0.43,0.86,3.41,900,0.23876130243994304,0.16817606507253255,0.5068135046640231,0.06946708263028822,0.24580448870169672
0.8,0.9,0.00048,0.43,0.86,3.41,880,0.23628058203668836,0.1634276383279796,0.47155077017830904,0.055225264095499625,0.23162106365961918
0.8,0.9,0.00048,0.43,0.86,3.41,920,0.21382063775328247,0.14943855442055531,0.31969981237945366,0.07603856772527276,0.18974939306964103
0.8,0.9,0.00056,0.43,0.86,3.41,840,0.22595061051010537,0.12198949828544578,0.25315347308481756,0.06586704617999993,0.16674015701509215
0.8,0.9,0.00048,0.43,0.86,3.41,940,0.2196838460078701,0.15777082158050126,0.3806605317767898,0.08673627258316914,0.21121286798708258
0.8,0.9,0.00056,0.43,0.86,3.41,860,0.23127859203355977,0.11768420824554392,0.3175777667658168,0.0804726970919812,0.18675331603422543
0.8,0.9,0.00056,0.43,0.86,3.41,880,0.22389679247306132,0.13243186201482413,0.32819083295351165,0.08399481706953789,0.19212857612773376
0.8,0.9,0.00056,0.43,0.86,3.41,900,0.21784920485315518,0.13299984239541368,0.36326473204565135,0.07102178688457428,0.19628389154469864
0.8,0.9,0.00056,0.43,0.86,3.41,920,0.24399697078358643,0.17539189243120185,0.4747061690965825,0.08773197492137648,0.24545675180818682
0.8,0.95,0.0004,0.43,0.86,3.41,840,0.22986803358078128,0.12536092527286652,0.2911486562759849,0.08114677830072091,0.18188109835758842
0.8,0.9,0.00056,0.43,0.86,3.41,940,0.20239561013113525,0.1663069637763853,0.4276183067429895,0.09678119818141077,0.22327551970798018
0.8,0.95,0.0004,0.43,0.86,3.41,860,0.23808256687605409,0.15180272206752918,0.3888821129424366,0.09135530840505553,0.21753067757276884
0.8,0.95,0.0004,0.43,0.86,3.41,880,0.22509792009616872,0.13367601526969167,0.34610228093341155,0.06524822129235303,0.19253110939790624
0.8,0.95,0.0004,0.43,0.86,3.41,900,0.21876983725710916,0.14410848154258013,0.4015378955345543,0.0931076364354322,0.21438096269241896
0.8,0.95,0.0004,0.43,0.86,3.41,920,0.25080729115410166,0.20603805641913467,0.5569702049340165,0.06822338963356474,0.2705097355352044
0.8,0.95,0.0004,0.43,0.86,3.41,940,0.22601247704824923,0.17600946565961145,0.4708162526990289,0.07370474811479025,0.23663573588041995
0.8,0.95,0.00048,0.43,0.86,3.41,840,0.23546026830440195,0.12754549582791555,0.3277792042637146,0.09591898916909447,0.19667598939128164
0.8,0.95,0.00048,0.43,0.86,3.41,860,0.2368293354295564,0.12868311248525455,0.3152574484611665,0.07684541920398198,0.18940382889498986
0.8,0.95,0.00048,0.43,0.86,3.41,880,0.2320385916418118,0.13877442256290887,0.3258931941989503,0.08399561752383837,0.19517545648187734
0.8,0.95,0.00048,0.43,0.86,3.41,900,0.216700641350438,0.13541491088015115,0.32153349273121806,0.07545396157710296,0.18727575163472754
0.8,0.95,0.00048,0.43,0.86,3.41,920,0.21889041728110525,0.16205375975023137,0.37868552356229607,0.06435910655522781,0.20599720178721515
0.8,0.95,0.00048,0.43,0.86,3.41,940,0.23756163627029453,0.18112346864244488,0.5084542150682775,0.06559062003259522,0.24818248500340304
0.8,0.95,0.00056,0.43,0.86,3.41,840,0.21279561767026206,0.11622775566210243,0.30264165208217786,0.09533962729864201,0.1817511631782961
0.8,0.95,0.00056,0.43,0.86,3.41,860,0.21122869202027095,0.1343749210795824,0.3368077487156532,0.09847037392515759,0.19522043393516603
0.8,0.95,0.00056,0.43,0.86,3.41,880,0.22487076413581913,0.12722897909051123,0.3116487654945643,0.08279663887288752,0.18663628689844552
0.8,0.95,0.00056,0.43,0.86,3.41,900,0.21165939037853512,0.12795789269250965,0.2947432976536341,0.10482607594178998,0.1847966641666172
0.8,0.95,0.00056,0.43,0.86,3.41,920,0.2207490760504452,0.16060799406356013,0.4707820798163348,0.08523377941481296,0.23434323233628826
0.8,1.0,0.0004,0.43,0.86,3.41,840,0.25861828763520545,0.15667642798776846,0.4066350626732443,0.056294605171850684,0.21955609586701724
0.8,0.95,0.00056,0.43,0.86,3.41,940,0.1897539132260522,0.13496487133535787,0.4317898187027001,0.10705290001568424,0.2158903758199486
0.8,1.0,0.0004,0.43,0.86,3.41,860,0.2206997094415657,0.14353805830670516,0.37878308805791444,0.08449284536931503,0.20687842529387507
0.8,1.0,0.0004,0.43,0.86,3.41,880,0.22485281680356775,0.13909571109854144,0.3674224857494637,0.08181641761742749,0.2032968578172501
0.8,1.0,0.0004,0.43,0.86,3.41,900,0.21862395128155088,0.1434327573435335,0.2857686471452873,0.07003132000345887,0.17946416894345765
0.8,1.0,0.0004,0.43,0.86,3.41,920,0.2476649230613089,0.18112151126393483,0.45762137111909795,0.06900867458564991,0.2388541200074979
0.8,1.0,0.0004,0.43,0.86,3.41,940,0.2304379793847568,0.1694434351597826,0.4720046145866815,0.07671439188800601,0.23715010525480673
0.8,1.0,0.00048,0.43,0.86,3.41,840,0.1882445960468561,0.13654738738970304,0.2911370985250728,0.08671949578294727,0.17566214443614478
0.8,1.0,0.00048,0.43,0.86,3.41,860,0.2452370279326915,0.13678771422593278,0.33350475248099504,0.05698658837423074,0.19312902075346253
0.8,1.0,0.00048,0.43,0.86,3.41,880,0.21150906529916103,0.13591544149068432,0.3128053341493792,0.08212304093022837,0.18558822046736326
0.8,1.0,0.00048,0.43,0.86,3.41,900,0.2166341309655611,0.1330179156665052,0.4295852284808005,0.07703616604591472,0.21406836028969536
0.8,1.0,0.00048,0.43,0.86,3.41,920,0.2545279477095534,0.18582910221403046,0.45948449164391714,0.07565730947687323,0.24387471276109354
0.8,1.0,0.00048,0.43,0.86,3.41,940,0.21186486106976538,0.16171378641854312,0.38035223936576196,0.09511552618043613,0.21226160325862664
0.8,1.0,0.00056,0.43,0.86,3.41,840,0.2355831563425598,0.12115344851672583,0.2904481763295504,0.08331410334076746,0.18262472113240089
0.8,1.0,0.00056,0.43,0.86,3.41,860,0.23487736209977791,0.12413020450882938,0.3325562711268682,0.06456871320909481,0.18903313773614258
0.8,1.0,0.00056,0.43,0.86,3.41,880,0.2197826442273878,0.12032519909319105,0.295173278780211,0.09217143411095638,0.18186313905293658
0.8,1.0,0.00056,0.43,0.86,3.41,900,0.2227437950803442,0.1515929145034896,0.3594778756172883,0.10997810884490973,0.21094817351150796
0.8,1.0,0.00056,0.43,0.86,3.41,920,0.22028749090875135,0.17038481134997205,0.40953580526301525,0.0901786705382573,0.222596694514999
0.8,1.0,0.00056,0.43,0.86,3.41,940,0.21724390994599985,0.15744036904522135,0.36705997586143385,0.06355962714672725,0.20132597049984557
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,840,0.12918298371317538,0.17830116662790324,0.34742652496002707,0.1575255275416617,0.20310905071069185
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,860,0.12600768573218718,0.17819581303071783,0.3439695809100957,0.1318366542016138,0.19500243346865365
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,880,0.1373662911037877,0.14275809858596833,0.29395223404993376,0.1574510485356902,0.18288191806884502
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,920,0.14844921916885087,0.12751093615947962,0.28095875758670097,0.12424715074180086,0.17029151591420807
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,900,0.15534418613869377,0.13505307276992465,0.29618319293593753,0.1294870749985471,0.1790168817107758
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,840,0.1238189432013973,0.18280599835816935,0.351133901082007,0.1559532590506902,0.20342802542306598
0.8500000000000001,0.5,0.0004,0.43,0.86,3.41,940,0.13639625566743227,0.12109293836761059,0.2798454284071194,0.12524840472243529,0.16564575679114937
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,860,0.12303496093908467,0.1719573296883818,0.3425498710492875,0.14154364593375043,0.19477145190262612
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,880,0.14235814704046176,0.13361476221340846,0.2899531599175301,0.13156895627392381,0.17437375636133104
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,900,0.11903371536644593,0.14821616921603903,0.29619478276983613,0.13901642909571654,0.1756152741120094
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,920,0.12200262578065102,0.13195173179321454,0.2821777310185146,0.15413054101277737,0.17256565740128937
0.8500000000000001,0.5,0.00048,0.43,0.86,3.41,940,0.13426295545632197,0.1272058891743037,0.33847879177479473,0.12314987423821014,0.18077437766090762
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,840,0.15791706286916332,0.1556175843356309,0.3231399349607334,0.14045638805227184,0.19428274255444983
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,860,0.13476031082313375,0.16441890502411943,0.3339349551673149,0.13564922697832865,0.19219084949822418
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,880,0.13993310722156072,0.15622155161753906,0.3275632428152468,0.12627415088693095,0.18749801313531939
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,900,0.1454655973547456,0.14307023215698778,0.3077616961135542,0.124216173077012,0.18012842467557488
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,920,0.1448025875928685,0.11907239791569699,0.27024835797984903,0.12301021168403184,0.16428338879311158
0.8500000000000001,0.5,0.00056,0.43,0.86,3.41,940,0.122918851379736,0.1356559245049682,0.27567122508104647,0.14246710306950486,0.16917827600881385
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,840,0.15018711163958182,0.162881043935725,0.30443344775872494,0.12859251439527783,0.1865235294323274
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,880,0.16294637813736249,0.1407927495480709,0.30623867438413205,0.12598972135000103,0.1839918808548916
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,860,0.16706725965630181,0.13197630043162217,0.28913155725141854,0.13188537411930706,0.18001512286466242
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,900,0.1753211969553008,0.13813553909745965,0.37447188260989345,0.11944631824795296,0.2018437342276517
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,920,0.18063421782522107,0.12832046032940622,0.35150949325261693,0.10360193877191508,0.19101652754478982
0.8500000000000001,0.55,0.0004,0.43,0.86,3.41,940,0.16391272848176516,0.14095057380926385,0.44809750086372846,0.12314732584949302,0.21902703225106263
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,840,0.1578218531515997,0.1514459083891541,0.3074200995421106,0.1370545031067243,0.18843559104739716
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,860,0.1911056281723767,0.12294905917488978,0.2824108131173984,0.1247702082856992,0.180308927187591
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,880,0.14339062585619206,0.1478248469723407,0.3060008994046988,0.12181677693130936,0.17975828729113522
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,900,0.13816689310603744,0.13920010686359227,0.306745577832407,0.14311100687128575,0.18180589616833062
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,920,0.15748335580105138,0.11422319592014242,0.32728945864799946,0.12544758333012215,0.18111089842482886
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,840,0.16343930015252003,0.1393804872331981,0.30114082166966016,0.11336919547958318,0.17933245113374036
0.8500000000000001,0.55,0.00048,0.43,0.86,3.41,940,0.14245686696086812,0.12076216553767365,0.30485187088674476,0.13470006970082116,0.17569274327152692
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,860,0.16993899416699004,0.1400799778251313,0.29941841124088925,0.1262898270582741,0.18393180257282118
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,880,0.14481193307009796,0.14285276490107338,0.3109700260268936,0.11597659610246504,0.1786528300251325
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,900,0.15691892394553877,0.12701991403392854,0.286840614759871,0.1252181744336654,0.17399940679325093
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,920,0.17160691486399815,0.12902038171011407,0.30214059053827796,0.12239680820675082,0.18129117382978527
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,840,0.13612882265615378,0.17222388635766972,0.34748739166341996,0.12901489396986784,0.19621374866177782
0.8500000000000001,0.55,0.00056,0.43,0.86,3.41,940,0.17316521654015393,0.13137063328778953,0.31192185516452203,0.12549183489104213,0.1854873849708769
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,880,0.17652016589188232,0.13306041219274592,0.27825898211695616,0.11305059691030575,0.17522253927797254
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,860,0.21592011834775898,0.12969907434561948,0.3152620851107284,0.0962638730115056,0.18928628770390313
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,900,0.19329719497911332,0.12877049747266928,0.2881525790888203,0.09519337834800255,0.17635341247215136
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,920,0.13980236305780858,0.12157128512163637,0.27713298730038644,0.09689247017909373,0.15884977641473128
0.8500000000000001,0.6,0.0004,0.43,0.86,3.41,940,0.1604096676320244,0.1287019325982723,0.33142301934799223,0.08997517302601914,0.177627448151077
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,860,0.16581008914948614,0.13619439178133164,0.31003971756160525,0.11339598787923613,0.18136004659291477
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,840,0.16218584735308822,0.14121203455088485,0.28781447647014813,0.13157755870280757,0.1806974792692322
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,880,0.16560698539070298,0.13088822995562524,0.31851195936843674,0.10605541012355842,0.18026564620958085
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,920,0.1823171320282781,0.13738818368424782,0.3531027999454122,0.10906305402829009,0.19546779242155707
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,900,0.15650441721677097,0.1268599080487044,0.29113561824171325,0.1417631451037129,0.1790657721527254
0.8500000000000001,0.6,0.00048,0.43,0.86,3.41,940,0.18273322745060555,0.1335178096630427,0.31156669116763425,0.10768530034448,0.1838757571564406
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,840,0.17551387189787507,0.1393732169256369,0.26864203788957114,0.10697875320647102,0.17262696997988852
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,860,0.1674260263082858,0.13909149490118697,0.28741901778698786,0.13042557994891743,0.1810905297363445
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,900,0.18588678668125241,0.11750402667999861,0.2871352179904833,0.08771899936592181,0.16956125767941405
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,880,0.15952059574110755,0.14478604706778261,0.2907219870683426,0.1369083438041382,0.18298424342034275
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,920,0.14393397471083963,0.11785944242196694,0.28291454790759657,0.11264782894168261,0.16433894849552144
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,840,0.19667026648490094,0.1341298344899229,0.30202543463520376,0.10885548405634218,0.18542025491659245
0.8500000000000001,0.6,0.00056,0.43,0.86,3.41,940,0.15093305844932337,0.11909990408048046,0.28694757929787656,0.14334611717811085,0.1750816647514478
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,860,0.20508502146583524,0.13299959248622462,0.27395999210347866,0.11188064705626599,0.1809813132779511
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,880,0.17693809822928475,0.12472750392715512,0.2815429004511319,0.09845361980453231,0.170415530603026
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,900,0.19385138102012336,0.13060118834110349,0.35756702165278204,0.10755831414714037,0.1973944762902873
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,920,0.18257448604047175,0.14367894557735503,0.35326605687359147,0.09061585101016807,0.19253383487539658
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,860,0.1784562464560901,0.12475987860747152,0.2907122992984724,0.09929382059909346,0.17330556124028185
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,840,0.16273296521736322,0.16097297096269791,0.30262758835443554,0.12714078190126485,0.1883685766089404
0.8500000000000001,0.65,0.0004,0.43,0.86,3.41,940,0.16426706675286526,0.13676953213518472,0.34392566301330724,0.09935312181971094,0.18607884593026705
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,880,0.18489335828013598,0.11258465519510616,0.2887356820931748,0.09412883042788289,0.17008563149907496
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,900,0.1633505179803162,0.1312890061595756,0.31296767887288146,0.11153062834547667,0.17978445783956248
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,920,0.19435190743655978,0.12701401957260033,0.37450179939923883,0.09954664540977773,0.1988535929545442
0.8500000000000001,0.65,0.00048,0.43,0.86,3.41,940,0.20218626392335579,0.15554301076309543,0.4470114811774163,0.08386752111744344,0.22215206924532774
0.8500000000000001,0.65,0.00056,0.43,0.86,3.41,840,0.19737067659796642,0.1311668064971948,0.2871950916507722,0.11357331089234719,0.18232647140957017
0.8500000000000001,0.65,0.00056,0.43,0.86,3.41,900,0.20884602447218523,0.1272644778284648,0.3075811837484421,0.09175613460000338,0.1838619551622739
0.8500000000000001,0.65,0.00056,0.43,0.86,3.41,860,0.1624299432310048,0.1518702686198733,0.3136671515968912,0.11122125936609957,0.18479715570346722
0.8500000000000001,0.65,0.00056,0.43,0.86,3.41,880,0.18727031500665486,0.13824754922569005,0.2935207883840387,0.09262727318778714,0.1779164814510427
0.8500000000000001,0.65,0.00056,0.43,0.86,3.41,920,0.15650961395117788,0.10948983400786316,0.25701794436247466,0.13569915597053453,0.16467913707301257
