merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.8,0.9,0.0005,0.43,0.536,3.41,950,0.09923615858064981,0.15717176805123134,0.3579564158234269,0.1510805644991964,0.1913612267386261
0.8,0.9,0.0005,0.43,0.536,3.41,1000,0.1021979053245587,0.13977585289247857,0.3161196980234085,0.15908079697193345,0.17929356330309482
0.8,0.9,0.0005,0.43,0.586,3.41,750,0.1291141098239626,0.27797134993284517,0.5165180228814489,0.14652783885601306,0.26753283037356745
0.8,0.9,0.0005,0.43,0.536,3.41,1050,0.09724403303364465,0.13083268991222471,0.2744540841214771,0.16245173515973663,0.16624563555677077
0.8,0.9,0.0005,0.43,0.586,3.41,800,0.13082719143968963,0.26920629482914454,0.47359241913668465,0.18196297796765232,0.2638972208432928
0.8,0.9,0.0005,0.43,0.586,3.41,850,0.11144167104694022,0.2072136547651667,0.3788721438013194,0.16288190345492262,0.21510234326708724
0.8,0.9,0.0005,0.43,0.586,3.41,900,0.10488829892958909,0.1865361708002224,0.36025809466792275,0.17780528729024156,0.20737196292199395
0.8,0.9,0.0005,0.43,0.586,3.41,950,0.11765039930882748,0.1620012223746642,0.31382645757814026,0.14806804451223504,0.18538653094346674
0.8,0.9,0.0005,0.43,0.586,3.41,1000,0.12781440706220512,0.12806936939901498,0.28326728167582144,0.1557995088710045,0.1737376417520115
0.8,0.9,0.0005,0.43,0.636,3.41,750,0.13071255315594535,0.27801107368756267,0.4821313777450633,0.15758290173721407,0.26210947658144634
0.8,0.9,0.0005,0.43,0.636,3.41,800,0.1095096411303652,0.24088336204814653,0.43747388982755603,0.1657094312983758,0.23839408107611088
0.8,0.9,0.0005,0.43,0.586,3.41,1050,0.10970148979823552,0.125215445115273,0.26348735623788344,0.1662211924448792,0.1661563708990678
0.8,0.9,0.0005,0.43,0.636,3.41,850,0.12733535981212518,0.2015844840668775,0.38139714473391084,0.1526144554839407,0.21573286102421355
0.8,0.9,0.0005,0.43,0.636,3.41,900,0.11472461497453178,0.15936411651726354,0.3210556736028859,0.14094117691007943,0.18402139550119018
0.8,0.9,0.0005,0.43,0.636,3.41,950,0.1220091972793319,0.12968774570943817,0.2939173408870768,0.13386336902213128,0.16986941322449453
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,750,0.1365113430881093,0.2567104795648043,0.4713704210499243,0.13951917176639494,0.2510278538673082
0.8,0.9,0.0005,0.43,0.636,3.41,1000,0.14081818088076264,0.1381199823373526,0.29867844417118167,0.126139423698351,0.175939007771912
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,800,0.1531068531710468,0.19704277867570114,0.35024388109848,0.12738436438552578,0.20694446933268842
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,850,0.15719444367406188,0.16981943463200114,0.3129266443320063,0.11157132086333588,0.18787796087535127
0.8,0.9,0.0005,0.43,0.636,3.41,1050,0.12710204085363716,0.138711668431273,0.3316509435572637,0.14068427665674615,0.18453723237473002
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,900,0.14916518444533805,0.13902373726688208,0.32167645909461146,0.11594128340920452,0.181451666054009
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,950,0.13348583305226222,0.14188810279489358,0.3008991791477176,0.13135101187357245,0.17690603171711147
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,1000,0.12637619774732356,0.12731891279252203,0.3149939443158504,0.14805522572429805,0.17918607014499852
0.8,0.9,0.0005,0.43,0.736,3.41,750,0.16601543859148443,0.26350794023253404,0.44564130145636305,0.13235600654816124,0.25188017170713567
0.8,0.9,0.0005,0.43,0.736,3.41,800,0.1582138144651057,0.1902657595197528,0.3464806446459416,0.12876174789833492,0.20593049163228377
0.8,0.9,0.0005,0.43,0.6859999999999999,3.41,1050,0.13882989989088781,0.15293881392333017,0.3616847601611815,0.12815409761888263,0.19540189289857052
0.8,0.9,0.0005,0.43,0.736,3.41,850,0.17157595744530937,0.162372065908245,0.3188607560378441,0.1257472470259636,0.1946390066043405
0.8,0.9,0.0005,0.43,0.736,3.41,900,0.14929366775594405,0.12621977695887068,0.2689641930838768,0.111743256143709,0.16405522348560014
0.8,0.9,0.0005,0.43,0.736,3.41,950,0.16534432928798606,0.14061906850257022,0.348115505817934,0.09898084881949107,0.18826493810699532
0.8,0.9,0.0005,0.43,0.736,3.41,1000,0.1396532507551661,0.13415006269116012,0.3435067650006475,0.12224818635962209,0.18488956620164895
0.8,0.9,0.0005,0.43,0.786,3.41,750,0.17263255814630232,0.21892555023919985,0.3841581716450968,0.10418388148334158,0.21997504037848514
0.8,0.9,0.0005,0.43,0.736,3.41,1050,0.17019546703715463,0.20413890783382563,0.5953410478564182,0.0909424357677754,0.2651544646237935
0.8,0.9,0.0005,0.43,0.786,3.41,800,0.1966110131999116,0.12939789744595862,0.30238076627517907,0.09822984319312629,0.1816548800285439
0.8,0.9,0.0005,0.43,0.786,3.41,850,0.1650482065360021,0.14592071387278274,0.2752017275928111,0.12699046344779485,0.17829027786234772
0.8,0.9,0.0005,0.43,0.786,3.41,900,0.15875531832973652,0.13063761110543815,0.27638466438366044,0.13703509183992635,0.17570317141469038
0.8,0.9,0.0005,0.43,0.786,3.41,950,0.1958013888613428,0.1481564887938716,0.37814808322981786,0.09490818811617469,0.2042535372503017
0.8,0.9,0.0005,0.43,0.786,3.41,1000,0.17733687500912879,0.17966172500229166,0.4562983958782942,0.09888079485397487,0.22804444768592239
0.8,0.9,0.0005,0.43,0.86,3.41,750,0.2226442703571638,0.1596629404464532,0.3212647342425812,0.11383335868917256,0.20435132593384267
0.8,0.9,0.0005,0.43,0.786,3.41,1050,0.19987164264939777,0.2401411085101385,0.7501422925140753,0.09946832740992587,0.3224058427708844
0.8,0.9,0.0005,0.43,0.86,3.41,800,0.20539379049218462,0.153819677845142,0.30911775603755076,0.10611702983350961,0.19361206355209673
0.8,0.9,0.0005,0.43,0.86,3.41,850,0.240109786235171,0.13929336296331585,0.3642196097969344,0.05980906593108323,0.2008579562316261
0.8,0.9,0.0005,0.43,0.86,3.41,900,0.20546975346451468,0.1148464949312406,0.2789598393253053,0.09640592209671335,0.1739205024544435
0.8,0.9,0.0005,0.43,0.86,3.41,950,0.21180091447272303,0.15006691487921694,0.34637480216074756,0.10170348740966816,0.20248652973058892
0.8,0.9,0.0005,0.43,0.86,3.41,1000,0.22450021202979348,0.2323740496022851,0.7485133260958459,0.06936526662296935,0.3186882135877235
0.8,0.9,0.0005,0.43,0.86,3.41,1050,0.22889731331000485,0.2955151611446317,0.7270374660356954,0.06386846527224613,0.3288296014406445
0.8,0.9,0.00055,0.43,0.486,3.41,750,0.13617201045262506,0.3326189537652745,0.5741538216872727,0.18269724694324252,0.3064105082121037
0.8,0.9,0.00055,0.43,0.486,3.41,800,0.1341674926029518,0.28082336422783705,0.5114914155008864,0.1805197105439345,0.2767504957189024
0.8,0.9,0.00055,0.43,0.486,3.41,850,0.1594996506411792,0.27127254184198923,0.46338407461872483,0.18757396998013015,0.27043255927050586
0.8,0.9,0.00055,0.43,0.486,3.41,900,0.12659610147059042,0.22578854444911314,0.3806997485452691,0.1713274763436876,0.22610296770216506
0.8,0.9,0.00055,0.43,0.486,3.41,950,0.11505121414392402,0.19321527888092258,0.3684375713554132,0.17754202848920342,0.2135615232173658
0.8,0.9,0.00055,0.43,0.486,3.41,1000,0.10964762317631786,0.1439851017001522,0.3082696679820762,0.1780811919415009,0.18499589620001178
0.8,0.9,0.00055,0.43,0.536,3.41,750,0.15843825698535222,0.33590910342787716,0.576378825770095,0.17046653029218348,0.31029817911887697
0.8,0.9,0.00055,0.43,0.536,3.41,800,0.12694936617289604,0.2586291906582913,0.4537544219628878,0.1855601849259407,0.25622329093000396
0.8,0.9,0.00055,0.43,0.486,3.41,1050,0.08234108800230522,0.1164254730538586,0.2856806122277549,0.17284249869734974,0.1643224179953171
0.8,0.9,0.00055,0.43,0.536,3.41,850,0.11577386828012227,0.21619996596240795,0.40715700689628204,0.1610402127529339,0.22504276347293653
0.8,0.9,0.00055,0.43,0.536,3.41,900,0.1464585739884322,0.2098095154078462,0.37805826514816965,0.17574452010690056,0.22751771866283715
0.8,0.9,0.00055,0.43,0.536,3.41,950,0.1278472599385786,0.17742420602671144,0.3312942593503047,0.1618992500008736,0.19961624382911708
0.8,0.9,0.00055,0.43,0.536,3.41,1000,0.10640821859853061,0.13430753167296675,0.26205187352311377,0.1713518385618309,0.1685298655891105
0.8,0.9,0.00055,0.43,0.586,3.41,750,0.13899835244838915,0.3050104091208176,0.543980674031937,0.17328564129442886,0.29031876922389316
0.8,0.9,0.00055,0.43,0.586,3.41,800,0.11638851400725563,0.24447805867943612,0.4349065700984381,0.13829122725605095,0.23351609251029518
0.8,0.9,0.00055,0.43,0.536,3.41,1050,0.08548200712929009,0.11777938440753002,0.2840730022970903,0.16074678405128953,0.16202029447129998
0.8,0.9,0.00055,0.43,0.586,3.41,850,0.1265865668020563,0.23124714529645654,0.4231506584344379,0.16102707293352334,0.2355028608666185
0.8,0.9,0.00055,0.43,0.586,3.41,900,0.11202770949908661,0.2075255542642358,0.3845629939143343,0.1772614113455847,0.22034441725581036
0.8,0.9,0.00055,0.43,0.586,3.41,950,0.10980358749372283,0.15341252828444324,0.30824578190738433,0.13410334848379213,0.17639131154233562
0.8,0.9,0.00055,0.43,0.586,3.41,1000,0.11427452929570828,0.12020264738478208,0.2626021479649175,0.14083122382708338,0.1594776371181228
0.8,0.9,0.00055,0.43,0.636,3.41,750,0.13411717670518897,0.26312762086418795,0.4539813518355779,0.14727516008408556,0.24962532737226012
0.8,0.9,0.00055,0.43,0.636,3.41,800,0.1277210275255475,0.2428954700930408,0.4290701290649005,0.17146730451704947,0.24278848280013457
0.8,0.9,0.00055,0.43,0.636,3.41,850,0.1234109747156876,0.1847401140155826,0.36489022492688333,0.1408811333783132,0.20348061175911666
0.8,0.9,0.00055,0.43,0.586,3.41,1050,0.10161392454764752,0.12447311222820645,0.3128549457489349,0.15109088406676485,0.17250821664788843
0.8,0.9,0.00055,0.43,0.636,3.41,900,0.11750031150338243,0.1640038400068319,0.34092935067981583,0.14962334645318467,0.19301421216080372
0.8,0.9,0.00055,0.43,0.636,3.41,950,0.12340658889002372,0.14516783669828495,0.3100877217143894,0.14713418646165874,0.1814490834410892
0.8,0.9,0.00055,0.43,0.636,3.41,1000,0.13072303631440596,0.14085443895747055,0.32142357724617787,0.11767243442939777,0.17766837173686303
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,750,0.14900530344214144,0.25482886428734586,0.432629125649668,0.14772046882532014,0.2460459405511189
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,800,0.1399985330210925,0.22608713407031045,0.4602756361157355,0.15126917962700395,0.24440762070853558
0.8,0.9,0.00055,0.43,0.636,3.41,1050,0.11639657142083312,0.13046699089682784,0.30507044618672985,0.11887452357901605,0.1677021330208517
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,850,0.1342632454860016,0.2104592973502465,0.3693027820487021,0.14494508580136056,0.2147426026715777
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,900,0.14379006398584138,0.16397892848457396,0.33056599627832856,0.128648149771123,0.19174578462996672
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,950,0.13168755688265227,0.12690609127422206,0.28000968492845085,0.12778204736130147,0.1665963451116567
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,1000,0.13736877719371723,0.1295416728294158,0.3113944673563118,0.13179146678880005,0.17752409604206124
0.8,0.9,0.00055,0.43,0.736,3.41,750,0.1419382660487763,0.26079094053634616,0.44758814287842574,0.1378680445136689,0.2470463484943043
0.8,0.9,0.00055,0.43,0.736,3.41,800,0.15423852094610466,0.2042437742007133,0.36520448916622955,0.1310014980606808,0.21367207059343207
0.8,0.9,0.00055,0.43,0.6859999999999999,3.41,1050,0.140691882040383,0.14757998726134589,0.3753450763001779,0.1358313909204495,0.19986208413058906
0.8,0.9,0.00055,0.43,0.736,3.41,850,0.16735292239559862,0.160092697882818,0.35026295469587004,0.1210042092399698,0.1996781960535641
0.8,0.9,0.00055,0.43,0.736,3.41,900,0.18003001483255088,0.12413102366227374,0.28213890835328653,0.08791588107755864,0.16855395698141745
0.8,0.9,0.00055,0.43,0.736,3.41,950,0.1692956642854393,0.13147278241068772,0.3134504047893675,0.11105792339919981,0.18131919372117358
0.8,0.9,0.00055,0.43,0.736,3.41,1000,0.16391722358281463,0.14238532148422567,0.3801206610393024,0.11749666149768868,0.20097996690100783
0.8,0.9,0.00055,0.43,0.786,3.41,750,0.17422134417093937,0.21434342583058436,0.3894703499633242,0.1465201667538711,0.23113882167967975
0.8,0.9,0.00055,0.43,0.786,3.41,800,0.20065168685488535,0.1589251221467261,0.32782761105587654,0.1068316050710071,0.19855900628212378
0.8,0.9,0.00055,0.43,0.736,3.41,1050,0.14606365378189815,0.18018073459019363,0.5131090714091995,0.09970440102541592,0.2347644652016768
0.8,0.9,0.00055,0.43,0.786,3.41,850,0.1687850035462781,0.14624775858321437,0.28692561458736016,0.10935193312734898,0.17782757746105038
0.8,0.9,0.00055,0.43,0.786,3.41,900,0.16476388952462687,0.13113654260498192,0.3031198244510619,0.11441215344171657,0.1783581025055968
0.8,0.9,0.00055,0.43,0.786,3.41,950,0.17494731506553463,0.14231862978534174,0.3533405195024701,0.08258774923215638,0.18829855339637572
0.8,0.9,0.00055,0.43,0.786,3.41,1000,0.16103729136411088,0.15432327072368165,0.38268960516963374,0.08527017521767312,0.19583008561877482
0.8,0.9,0.00055,0.43,0.786,3.41,1050,0.2150245233084418,0.25781921025212273,0.6198489358209676,0.08351050369241589,0.294050793268487
0.8,0.9,0.00055,0.43,0.86,3.41,750,0.2203269004762821,0.16392593797706898,0.32640644680704944,0.08948906921993037,0.20003708862008274
0.8,0.9,0.00055,0.43,0.86,3.41,800,0.1964532141894568,0.15653109594247067,0.30099859374470894,0.10021999003872852,0.18855072347884122
0.8,0.9,0.00055,0.43,0.86,3.41,850,0.21087581342803463,0.12915066692875518,0.34492294799334033,0.07398713070312993,0.18973413976331502
0.8,0.9,0.00055,0.43,0.86,3.41,900,0.20378599142148165,0.12446936598083397,0.31275858139839746,0.09219429509671653,0.18330205847435738
0.8,0.9,0.00055,0.43,0.86,3.41,950,0.22715830704542098,0.1903036516295953,0.543183009362303,0.0680142730604428,0.2571648102744405
0.8,0.9,0.00055,0.43,0.86,3.41,1000,0.20079596472193878,0.18155217646702065,0.4802123329681487,0.08533988234130419,0.23697508912460308
0.8,0.9,0.0006,0.43,0.486,3.41,750,0.1346524400490719,0.30778614437792456,0.5254641180444148,0.1648623968285184,0.2831912748249824
0.8,0.9,0.00055,0.43,0.86,3.41,1050,0.2077319668094553,0.24269580470721247,0.6949235417914855,0.05742698895590081,0.30069457556601353
0.8,0.9,0.0006,0.43,0.486,3.41,800,0.15715974275565053,0.2780387959550004,0.5047435678639625,0.18139879893853442,0.28033522637828695
0.8,0.9,0.0006,0.43,0.486,3.41,850,0.126248556123718,0.23736394791732848,0.4080260062407681,0.1711993970777431,0.23570947683988944
0.8,0.9,0.0006,0.43,0.486,3.41,900,0.11706091896378809,0.2117318352418914,0.3988653309774695,0.1838620480113403,0.22788003329862233
0.8,0.9,0.0006,0.43,0.486,3.41,950,0.13314171811277256,0.18909343018794367,0.379868821751014,0.1763409631817677,0.21961123330837448
0.8,0.9,0.0006,0.43,0.486,3.41,1000,0.11429423361264276,0.13962326793002122,0.29115887769464294,0.16445595343206967,0.17738308316734416
0.8,0.9,0.0006,0.43,0.486,3.41,1050,0.11103024434187989,0.12647581871194705,0.2943712021072135,0.14953792593708307,0.17035379777453086
0.8,0.9,0.0006,0.43,0.536,3.41,800,0.14152964146239513,0.2495340105420856,0.44904104946855916,0.17531103042949345,0.2538539329756333
0.8,0.9,0.0006,0.43,0.536,3.41,750,0.12658594482635932,0.3228633728166237,0.5505869974031247,0.19342495701067433,0.29836531801419547
0.8,0.9,0.0006,0.43,0.536,3.41,850,0.11613464179055935,0.20800401801994517,0.3837764721819957,0.15783815367004855,0.21643832141563718
0.8,0.9,0.0006,0.43,0.536,3.41,900,0.13831172873869738,0.18994364735855415,0.3497533226307132,0.1647545134140189,0.21069080303549592
0.8,0.9,0.0006,0.43,0.536,3.41,950,0.12170451734293312,0.16534523187730718,0.34746903945343005,0.1659078922631446,0.20010667023420373
0.8,0.9,0.0006,0.43,0.536,3.41,1000,0.12868942924528728,0.155804289381761,0.32291189110814955,0.15955865973235048,0.1917410673668871
0.8,0.9,0.0006,0.43,0.586,3.41,750,0.1280530769600136,0.31348848841648047,0.5588860282924598,0.17219848640765817,0.29315652001915304
0.8,0.9,0.0006,0.43,0.586,3.41,800,0.1147368509631012,0.26862203942099755,0.47163209171098175,0.17576578961035874,0.25768919292635983
0.8,0.9,0.0006,0.43,0.586,3.41,850,0.16082880150792275,0.19915274995566715,0.3717973634990974,0.14779780663819625,0.2198941804002209
0.8,0.9,0.0006,0.43,0.536,3.41,1050,0.12016802782706026,0.13721403573405871,0.2824437490406703,0.15135381732935604,0.17279490748278634
0.8,0.9,0.0006,0.43,0.586,3.41,900,0.12287929351588833,0.17350425342214995,0.3284849844546076,0.15381155676509933,0.19467002203943629
0.8,0.9,0.0006,0.43,0.586,3.41,950,0.10594379118397701,0.16868985549048218,0.3339971227520541,0.16080323903045818,0.19235850211424288
0.8,0.9,0.0006,0.43,0.586,3.41,1000,0.1167144538847969,0.11348378350273698,0.2791393557631953,0.14296422752419538,0.16307545516873112
0.8,0.9,0.0006,0.43,0.636,3.41,750,0.15539824754609344,0.29854185957511764,0.5088207008793729,0.16730595996477612,0.28251669199134005
0.8,0.9,0.0006,0.43,0.636,3.41,800,0.13926270369119192,0.22987160261864575,0.4367220577588094,0.14513569397066103,0.23774801450982705
0.8,0.9,0.0006,0.43,0.586,3.41,1050,0.11546983502026491,0.13746250489557837,0.32102645648107714,0.11812958386554008,0.1730220950656151
0.8,0.9,0.0006,0.43,0.636,3.41,850,0.12625864653785912,0.19422691290494093,0.37430213698721965,0.16372307848115816,0.21462769372779447
0.8,0.9,0.0006,0.43,0.636,3.41,900,0.13340201929449705,0.16438025475729937,0.3117461505634282,0.14286000308558613,0.18809710692520268
0.8,0.9,0.0006,0.43,0.636,3.41,950,0.10684571243434052,0.13502894040632227,0.297376486559109,0.13385875781936615,0.16827747430478449
0.8,0.9,0.0006,0.43,0.636,3.41,1000,0.1161960602811455,0.12774759599324303,0.3395380707472129,0.143085287991602,0.18164175375330086
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,750,0.147099184285526,0.2422728940381601,0.44298969361245805,0.13098919872755233,0.24083774266592414
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,800,0.13993985977554135,0.22043582041242538,0.40577137399152174,0.14928750305307892,0.22885863930814185
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,850,0.13258746583910133,0.1719530903639882,0.34784542008666075,0.13997075070916162,0.19808918174972798
0.8,0.9,0.0006,0.43,0.636,3.41,1050,0.11385569164303082,0.14234865586842588,0.3453668929894223,0.12486757946817896,0.1816097049922645
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,900,0.15578867658580392,0.12473200541425368,0.2980920836766587,0.11820202121520093,0.1742036967229793
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,950,0.12297025152167503,0.1251219010817311,0.27885489795642643,0.1237531613369988,0.16267505297420784
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,1000,0.14544031118152256,0.1298554965325755,0.3334319546486795,0.10851635547506208,0.17931102945945993
0.8,0.9,0.0006,0.43,0.736,3.41,750,0.1810716216168943,0.22229901724906323,0.418543936073559,0.11553609708313752,0.2343626680056635
0.8,0.9,0.0006,0.43,0.736,3.41,800,0.15432141106810948,0.18345043032560998,0.35932921622355285,0.13700023750464793,0.20852532378048005
0.8,0.9,0.0006,0.43,0.6859999999999999,3.41,1050,0.1410582055080992,0.17954939693789793,0.46198597714249157,0.11154218517392554,0.22353394119060355
0.8,0.9,0.0006,0.43,0.736,3.41,850,0.18289967784219321,0.145923567986297,0.3216998551706349,0.10473609396669342,0.18881479874145463
0.8,0.9,0.0006,0.43,0.736,3.41,900,0.15693534676335943,0.13194279204284368,0.2962796757441578,0.12614760977292994,0.1778263560808227
